Gajowicka (szkoła),Szybowcowa,37686
Krasińskiego,Grota-Roweckiego,39556
Lawendowa,Jedności Narodowej,23539
Zaolziańska,Żmudzka,23681
Złotostocka,Ceglana,39912
Kiełczówek - Sielska Zagroda,Kościuszki,3038
Góra Kapliczna,Pełczyńska (Stacja kolejowa),66629
Kwiska,Szkoła Żerniki,69671
Blizanowicka,Krakowska,76087
OSOBOWICKA (Cmentarz II),Kiełczowska,12515
Sosnowiecka,PRACZE ODRZAŃSKIE,56884
Samotworska,Małopolska (Ośrodek dla niewidomych),21847
BIERUTOWSKA (Ośrodek zdrowia),Kowalska,63020
KLECINA (Stacja kolejowa),Witelona,40071
Maślice Małe (Brodnicka),Śliczna,11052
Kolejowa,Śliwice,68277
Wita Stwosza,Jordanowska,77834
Monopolowa,Iwiny - Kolejowa,69697
ŻAR,Bulwar Dedala,21164
Słowiańska,ŚLAZOWA,59712
Skałka,Smolec - Chłopska/Główna,74915
Ciechocińska,Jasińskiej,75691
Grochowa,Kiełczów - pętla/Wrocławska,70182
BIERUTOWSKA (Ośrodek zdrowia),Aleja Pracy,38775
Park Tysiąclecia,Fiołkowa,73117
Dobroszycka,Gorlicka,55997
Brzezia Łąka - Wrocławska,Trestno - świetlica,1979
Zielińskiego,KAMIEŃSKIEGO (pętla),31182
Głubczycka,Brzezina - ul. Chrobrego,21595
Trzmielowicka,Kajdasza,58974
Ziemniaczana,Bzowa (Centrum Zajezdnia),72237
Miękinia - Urząd Gminy,Krynicka,61882
Psary - Parkowa,Średzka,71071
ZWYCIĘSKA,POLANOWICE,25263
Biskupice Podg. LG Innotek,Godzieszowa - transformator,28948
Kolista,BIEŃKOWICE,67854
Smolec - Główna (na wys. nr 52),Wrocławski Park Technologiczny,60612
Żmudzka,Jaszkotle - kościół,52587
Smolecka,Kiełczów - osiedle,13610
ŻAR,PSIE POLE (Stacja kolejowa),27081
Mirków - Kiełczowska (na wys. nr 14),Grudziądzka,46194
Żórawina - Wrocławska,Kominiarska (plac sportowy),27606
Marcepanowa,Hala Stulecia,15546
Gazowa,Kaczorowskiego,51845
Szczodre - Trzebnicka (na wys. nr 3a),Fieldorfa (Szpital),35682
Rzeplin - pętla,Nowa Wieś Wr. - pętla,3161
Główna,Kiełczów - Biedronka,11772
Nowy Dwór (Stacja kolejowa),Małomicka,47478
Berenta,Królewiecka (Staw),78569
Stanki,Transbud,40991
Nyska,Mirków - Kiełczowska (na wys. nr 14),18933
Bierutowska,Ferma - stadnina koni,43156
Las Ratyński,Żórawina - Wrocławska,59449
Krępice,Pereca,64664
Przedwiośnie (Stacja kolejowa),Pasikurowice - Wrocławska (na wys. nr 14),31297
Redycka,Grudziądzka,78958
Długołęka - Parkowa skrzy. Konopnicka,Wiaduktowa,69291
Krucza,Nowy Dom,38720
Jastrzębia,Kamień - Diamentowa,23371
Pawłowice,Arabska,71156
Bierutowska,Lutynia Rondo,64368
Główna,Leśnica - Hermes,23523
Jaszkotle - Palmowa,Zagłoby,43916
Tymiankowa,Bąków,48535
Jaszkotle - kościół,Wrocławski Park Przemysłowy,23950
Mokronos Dolny - Parkowa/Stawowa,Śnieżna,60615
Poprzeczna,Poczta Główna,73591
Iwiny - Kolejowa,Rzeplin - Al. Lipowa ,75832
Oboźna,KLECINA (Stacja kolejowa),80960
Ługowa,Widna,27726
JANÓWEK (WOŚ),Blizanowicka,22302
Borowa - skrzy.,Klimasa,53284
Kozanowska,Wiśniowa,43390
Tokary - osiedle,Sudecka,76446
TYNIECKA (pętla),Świeradowska,12534
Magellana,PILCZYCE,79408
Rysia,Smolec - Chłopska/Wrzosowa,30403
Śliczna,DŁUGA (Politechnika),18183
Samotworska,Stępin - Kościół,30590
Tyrmanda,Ziemniaczana,7678
Jerzmanowo (Cmentarz I),ROD Pod Dębem,75044
Krajobrazowa,Kosmonautów (Szpital),63801
Miodowa,KROMERA,33638
Przystankowa,Kaczorowskiego,50963
Rogowska,Pruszowice,12374
most Osobowicki,Wilczyce - Wilczycka (Stary Młyn),17016
Kozanowska,IWINY - pętla,64642
Brzezia Łąka - skrzy. Sportowa,Wysoka - Radosna,63163
RĘDZIN,Na Grobli (Hydropolis),77552
Suwalska,Pułaskiego,67797
KOSZAROWA (Uniwersytet),Zarembowicza,2214
Biskupice Podg. LG Electronics,Maślicka (Osiedle),38739
Łozina - Nowego Osiedla II,Smolec - Chłopska/Cisowa,50471
Wojszycka,Kamieńskiego (Szpital),802
Kliniki - Politechnika Wrocławska,Wilczyce,46020
Tramwajowa,Przybyszewskiego,40633
Zaporoska,Krasińskiego,22992
DWORZEC AUTOBUSOWY,Wilkszyn - Polna,59242
Główna,Mochnackiego,24761
Wiaduktowa,Jerzmanowska nr 17,11291
Wojnów,Rondo,62680
Szymanów (Letnia),Lutynia - Kolonia,706
Rondo,Działkowa,51711
Raków - osiedle,Żórawina - skrzy. Niepodległości,82402
Kiełczów - Zgodna,Królewiecka (Park),57111
Krępicka - szkoła,SPISKA (Ośrodek sportu),2024
Krępice,PETRUSEWICZA,18595
RĘDZIŃSKA,Bierutowska 65,21187
KUŹNIKI (Stacja kolejowa),Białków,10235
Łużycka,Gajowicka,23966
Kozanowska,Sztabowa,65455
Klęka,BISKUPIN,79993
Komandorska,Starodębowa,61336
Borowa - stacja kolejowa,Łososiowicka,56748
Malinowskiego,Królewiecka,30395
Brzezia Łąka - Główna,Borowska,64585
Świt,Żerniki,13060
Gałów Przedszkole,Wysoka - Radosna,35800
Czajkowskiego,OSOBOWICKA (Cmentarz),12005
Pietrzykowice - Sportowa/Główna,Mickiewicza,33018
Prusa,Biskupice Podg. LG Electronics,79705
Żelazna,Gądów - Świerkowa,41178
Pietrzykowice - Sportowa/Główna,Maślicka (Osiedle),26760
Kwiska,Kątowa,52056
Bielawa,Rogowska,39019
SOŁTYSOWICE,Słoneczna,53752
Małopanewska,Hala Targowa,45377
Miłoszycka,Zabrodzie - pętla,57949
Drzewieckiego,Suwalska,70161
Szkoła Żerniki,Inżynierska,11618
Czajkowskiego,Wilczyce - Wilczycka (Stary Młyn),59861
Wiejska,Witelona,48755
Kajdasza,Chwałkowska,31160
Armii Krajowej (Bogedaina),Żórawina - Wrocławska,58580
Dyrekcyjna,Świdnicka,64951
Łozina - Cmentarz,Niedziałkowskiego,10690
Krynicka,Las Mokrzański,1770
Szkoła Żerniki,Kołobrzeska,31327
Samotworska,Bąków,4686
Zaporoska,Łososiowicka,46761
Bielany Wrocławskie - Boczna,Krzelowska,47605
Wolska,Iwiny - Kościuszki 21,47674
Kosmonautów (Szpital),Olsztyńska,5275
Żórawina - kościół Św. Trójcy,Drukarska,20500
Gałczyńskiego,Hala Stulecia,44800
Park Staromiejski,Miodowa,57362
Młodych Techników,Przyjaźni,49825
Olsztyńska,Lubiatów,49026
Bielany Wrocławskie - Makro,ROD Mieczyk,25889
Wilczyce - Dworska,Zajezdnia GAJ,53443
Rzeplin - Al. Lipowa ,Śliwowa,43638
Piłsudskiego,Prudnicka,66600
Rubczaka,MOKRY DWÓR,67505
Pasikurowice - cmentarz,Lutynia - Kolonia,35098
Kiełczów - Zgodna,Ostowa (Muzeum Militarne),23198
Stanki,Chińska,70703
Eluarda,Dworzec Główny (Stawowa),78296
Ołtaszyn,Stalowa,38017
Mokrzańska,Perzowa,48591
Kępa,Węgrów (na wys. nr 27),34462
Armii Krajowej (Bogedaina),BIERUTOWSKA (Ośrodek zdrowia),36588
Trzebnicka,Brzezinka Średzka - PKP,32045
Wielka,Park Szczytnicki,34999
Kochanowskiego,Wysoka - Lipowa,81564
Volvo,Biskupice Podg. DSC Poland/Dong Yang,17212
Obornicka (Wołowska),Widawa,51904
OPATOWICE,Brzezia Łąka - skrzy. Sportowa,72499
Tarczyński Arena (Lotnicza),ZACHODNIA (Stacja kolejowa),7821
ROD Bajki,Rękodzielnicza,28691
Miękinia - stacja PKP,Krzeptów - pętla,47407
Kozanowska,TRESTNO (pętla),3361
Zagłębiowska,Siedlec - stacja,3008
Konopackiej,most Osobowicki,64511
Las Ratyński,Jarocińska,41911
Brochowska,RATYŃ,32558
GAŁÓW (pętla),EPI,30586
Wiślańska,Domaszczyn - Kościół,12217
Główna,Borowa - skrzy.,58920
Gorlicka,Ołtaszyn,42738
Bzowa (Centrum Zajezdnia),Żerniki,49402
Kowalska I,Brochowska,11399
Pietrzykowice - Wrocławska/Stawowa,Domaszczyn - skrzy.,43302
Jasińskiej,Strzegomska 148,12560
Libelta,Karwińska,68001
Arabska,Dolnobrzeska,78517
Jędrzejowska,Miękinia - Urząd Gminy,69393
Drzewieckiego,Żurawiniec,65826
Pereca,Ługowa,78340
Mosty Pomorskie,Modlińska,78122
Brochowska,Budziwojowice,5576
Iwiny - rondo,Bojanowska,72153
Semaforowa,Gajowicka (szkoła),24024
Rodła,Kiełczów - WODROL,68894
Skałka,Witkowska,7591
Bielany Wrocławskie - Kwiatowa,Żelazna,76236
Krzeptów - Dolina Krzeptowa,Brzezińska,12322
Glinianki,Hallera,48480
Żurawiniec,Głoska - ul. Średzka,37073
Muchobór Wielki,Tunelowa,61502
Mrozów - Wyzwolenia,Mirków - Sportowa,35281
Byków - Jaśminowa,Witkowska,59437
Bzowa (Centrum Zajezdnia),Trestno - świetlica,7412
Godzieszowa (na wys. nr 3),BIEŃKOWICE,58634
Kiełczówek,Ćwiczebna,5746
Serbska (C.K. Agora),Sucha,73108
Krajobrazowa,Kowale (Stacja kolejowa),34944
Borowa - stacja kolejowa,Bzowa (Centrum Zajezdnia),29187
Adamieckiego,Tokary - osiedle,78600
PRACZE WIDAWSKIE,pl. Nowy Targ,27615
Dolnośląska Szkoła Wyższa,PARK POŁUDNIOWY,15979
Ostowa (Muzeum Militarne),Graniczna,32205
OPORÓW,Pomorska,46364
Marszowice,Biskupice Podg. DSC Poland/Dong Yang,45844
KOSZAROWA (Szpital),Krzeptów - skrzy.,32525
Mikołowska,Olsztyńska,24016
Fabryczna,Chociebuska,81839
BARTOSZOWICE,Jaksonowice (na wys. nr 27),82784
Tęczowa,Inżynierska,66731
Smolec - Dębowa (sklep),Strachowice General Aviation,63075
Popowice,Armii Krajowej,71826
Urząd Wojewódzki (Muzeum Narodowe),Kiełczówek,40813
POŚWIĘTNE,Żórawina - kościół Św. Trójcy,75322
Mirków - skrzy. Polna,Hala Targowa,19549
Szewczenki,Wschowska,2200
Bałtycka,Wilczyce - Dworska,49154
Godzieszowa - transformator,PARK POŁUDNIOWY,10858
Zamkowa,Długołęka - Broniewskiego (na wys. nr 11),9135
Gądów,KRAKOWSKA (Centrum handlowe),31824
Park Stabłowicki,Kośnego,73696
Grochowa,SZYMANÓW-pętla,13268
Kmieca,Stępin,39750
Pereca,Wiśniowa,65498
Tęczowa,Łozina - Cmentarz,39508
Krasińskiego,Wilkszyn (pętla),1690
Obornicka (Obwodnica),ROD Bajki,10181
Wilczyce - Dworska,Kiełczów - Sosnowa,25452
Złotniki,Piłsudskiego,13872
Kadłub wieś,Śrubowa,28946
Nowowiejska,Szczodre - stawy,32568
Kiełczów - pętla/Wrocławska,Oleśniczka,69881
Łosice,Hala Orbita,78812
Daszyńskiego,Brochowska,75686
ROD Źródło Zdrowia,Zajezdnia Obornicka,23691
KSIĘŻE MAŁE,Iwiny - rondo,1238
Tokary - centrum,Szukalice,37794
POPOWICE (Stacja kolejowa),Gałów Przedszkole,79171
Kościuszki,pl. Legionów,55746
Smolec - Główna (na wys. nr 83),Ołtaszyn,53665
Karwińska,Adamieckiego,367
most Milenijny,Komuny Paryskiej,13732
Dworska,Kajdasza,30314
Moniuszki,KROMERA,10967
Pułaskiego,Głogowska,71436
Śniadeckich,Iwiny - rondo,26946
Park Wschodni,ROD Pod Dębem,44645
Solskiego,Kajdasza,55321
Janówek,Pułaskiego,72948
Krępice - Wrocławska,Sanocka,52131
Zalewowa,Park Zachodni,22812
BARTOSZOWICE,LITOMSKA (ZUS),41620
pl. Legionów,Na Szańcach,82072
Tczewska,Stanki,59093
Pruszowice - las,Komuny Paryskiej,42581
Brzezińska,Krucza,45091
Dolnośląska Szkoła Wyższa,Park Brochowski,58678
Kątna,KUŹNIKI (Stacja kolejowa),79645
Gromadzka,Mielecka,31276
Wejherowska,Kamień - Diamentowa,74842
Krucza,Rękodzielnicza,62815
Mirków - skrzy. Polna,BIERUTOWSKA (Ośrodek zdrowia),28600
Orla,Mokronos Dolny - Parkowa/Stawowa,3031
Mirków - skrzy. Polna,Ćwiczebna,59945
Bacciarellego,Kamieńskiego (Szpital),32575
Pisarzowice - Odrzańska,Marszowicka,12581
Volvo - brama II,Trzebnicka,14298
Wilczyce,Kosmonautów (Szpital),59826
Oleśniczka,Sudecka,81247
Psie Pole,Lutynia I,70757
Poświęcka,Trzmielowicka,71281
Vivaldiego,Łowęcice - Staw,12384
Reja,Krucza,49341
Źródła,Miękinia - stacja PKP,53416
Urząd Wojewódzki (Impart),Żórawina - Niepodległości (Mostek),27141
Gospodarska,RACŁAWICKA,29022
Wiśniowa,Pietrzykowice - Sportowa/Główna,73029
Mosty Pomorskie,Zaprężyn,14814
Pasikurowice - n/ż,Iwiny - rondo,5310
Brzezina - Biedronka,DWORZEC GŁÓWNY,11960
Marcepanowa,Milicka,26593
Wróblowice,Reja,64239
Królewiecka (Park),Stabłowicka,55183
BROCHÓW,RATYŃ,38536
Strumykowa,RACŁAWICKA,4132
PETRUSEWICZA,Szczodre - Szkoła,6303
Kamieńskiego (Szpital),Gądów,74664
Karwiany - skrzy. (Wrocławska/Majowa),Wysoka - Radosna,7656
Pasikurowice - cmentarz,Lutynia Osiedle ul. Wschodnia,63836
Ostowa (Muzeum Militarne),Zajezdnia GAJ,36634
ŻAR,Wojnowice - Główna,24637
Zimowa,WOJNÓW (pętla),10345
Dzielna,Park Tysiąclecia,8125
Miękinia - stacja PKP,Ziemniaczana,77359
POŚWIĘTNE,Metalowców,82124
Kiełczów - WODROL,Mokrzańska,45669
Bierutowska,Raków II,6802
Gorlicka,Długołęka - Parkowa skrzy. Konopnicka,37140
Zagrodnicza,Koszarowa,29813
Małopanewska,Bulwar Dedala,35134
Mirków - skrzy. Polna,Gałów Przedszkole,29045
OSIEDLE SOBIESKIEGO,Dolnobrzeska,74927
Komuny Paryskiej,Kominiarska,9099
Niedziałkowskiego,Domaszczyn - Trzebnicka,67050
Marchewkowa,Śnieżna,48311
Mirków - Kiełczowska (na wys. nr 14),Zamkowa,65684
Długołęka - Wiejska,Stadion Olimpijski,44479
Kiełczówek - skrzy. Imbirowa,Byków - Ogrodowa,10034
Błonie,Trzmielowicka,63299
Waniliowa,Wyścigowa,31656
Bukowina - skrzy.,Brücknera,68
Długołęka - Kościół,Bezpieczna,992
Domaszczyn - skrzy.,Piramowicza,16853
Kępińska,Bociania,57753
ŻAR,Jaksonowice (na wys. nr 27),58437
Tunelowa,Swojczyce,28458
Krakowska,Park Tysiąclecia,27696
ŚWIDNICKA (Dom Europy),Bierzyce,44335
Milicka,Wallenroda,63211
pl. Zgody (Muzeum Etnograficzne),Smolec - Chłopska/Główna,79110
BROCHÓW,Kominiarska (plac sportowy),66580
STABŁOWICKA (Ośrodek zdrowia),Samotwór - Leśna,61163
Damrota,Gwiaździsta,275
Psie Pole (Rondo Lotników Polskich),Wejherowska,60818
Uniwersytecka,Kadłub NŻ,742
Kamieńskiego,Krępicka - szkoła,67443
Żórawina - skrzy. Niepodległości,ROD Pod Dębem,82325
Kajdasza,Skarżyńskiego,7800
OSOBOWICE,Wilczyce - Wilczycka (Stary Młyn),6177
PILCZYCE,Niedziałkowskiego,59647
Biskupice Podg. LG Innotek,Domaszczyn - skrzy.,46760
POŚWIĘTNE,Konopackiej,42356
Grunwaldzka,Moniuszki,51154
Smolec - Wiśniowa,Krajobrazowa,3516
Zabór Mały,Komorowice,64890
Skałka - skrzy. Małkowice,Lawendowa,11867
Lutynia - Kolonia,Gajowa,63097
Siedlec - skrzy. Osiedlowa,Źródła,72771
Kębłowice,Poprzeczna,41716
Kozia,Mrozów - Wyzwolenia,28993
Sztabowa,Dobroszów Oleśnicki,42034
Smolec - Główna (na wys. nr 52),ROD Pod Dębem,26796
Fieldorfa (Szpital),Żórawina - Orange,66546
Piwnika-Ponurego,MOKRY DWÓR,6733
Śnieżna,Zimowa,34091
Reja,pl. Zgody (Muzeum Etnograficzne),74796
Łosice - plac zabaw,Ślusarska,50872
Przyjaźni,Kiełczów - Rzeczna,5460
Las Osobowicki,Strachowicka,29944
Godzieszowa (na wys. nr 8),OPORÓW,56993
Hubska (Dawida),Brzezina - Zacisze,28761
Zabór Mały,Kolbuszowska (Stadion),55928
Nowy Dwór (Rogowska),Zabór Mały,60410
Inżynierska,Psary - Parkowa,60910
Pl. Hirszfelda,Skarbowców,56458
Hallera,Rondo,13828
Dworzec Główny (Stawowa),Strzegomska (Muzeum Współczesne),80422
Krzeptów - Boisko,Dolnobrzeska,17023
Skarżyńskiego,Zaporoska,41308
Szczodre - Trzebnicka (na wys. nr 3a),Brzezia Łąka - Wrocławska,17038
Szybowcowa,Urząd Wojewódzki (Muzeum Narodowe),54697
Gądów,Irysowa,13763
Chachaja,Jedności Narodowej,22112
Górnicza,Godzieszowa (na wys. nr 8),15937
Wilczyce - szkoła,Widna,41824
Góra Kapliczna,Łozina - Wrocławska (na wys. nr 18),31609
Brzezina - ul. Chrobrego,PRACZE ODRZAŃSKIE,76107
Jerzmanowo (Cmentarz I),Pasikurowice - skrzy. Malinowa,1741
SPISKA (Ośrodek sportu),Złotnicka,19166
Katedra,Kominiarska,35745
Jaksonowice - skrzy.,Hallera,50768
JANÓWEK (WOŚ),Głoska - ul. Średzka,36389
Kiełczówek - skrzy. Imbirowa,Kębłowice,65998
WOJNÓW (pętla),Dworzec Główny (Stawowa),4968
Jastrzębia,Krzemieniecka,80549
Pisarzowice - Graniczna,Widawa,70924
Góra Kapliczna,Widawa,68096
Pisarzowice - Kolejowa,Kamieńskiego,64790
Radakowice - Świetlica,Biestrzyków - Wrocławska,55367
BROCHÓW,POŚWIĘCKA (Ośrodek zdrowia),19683
Januszkowice - Wrocławska,Węgrów (na wys. nr 27),55688
Wysoka - osiedle,Śliwowa,78000
Stanki,Graniczna,53311
Widawa,Wiśniowa,52298
Pasikurowice - n/ż,Rzeplin - Al. Lipowa ,7433
Armii Krajowej (Bogedaina),Tokary - osiedle,57822
Średzka,Kolejowa,72303
Budziwojowice,Arachidowa,5658
Libelta,GRABISZYŃSKA (Cmentarz),50793
BROCHÓW,Drukarska,55504
LITOMSKA (ZUS),Żórawina - Niepodległości (Mostek),13566
Szewczenki,Wielka,26036
Kwiatkowskiego,Graniczna (Strachowicka),54150
Hallera,Byków - Jaśminowa,25867
Świt,Oleśniczka - skrzy.,10855
Strumykowa,Lutynia I,76081
KUŹNIKI (Stacja kolejowa),Daszyńskiego,34685
Mokrzańska,Jasińskiej,69745
Komuny Paryskiej,Słoneczna,21705
Dworska,Awicenny (Poczta Polska),31135
Stabłowice,Pisarzowice - Kolejowa,47298
Jedności Narodowej,Pola,59018
Jastrzębia,Odolanowska,7296
Owczarska,Kośnego,57259
Otyńska,Orzechowa,46051
Zgorzelisko,Dworska,74069
Rakowiecka,BRZEZINA (pętla),38809
Smolec - Lipowa/pętla,Na Ostatnim Groszu,34120
Kamieńskiego (Szpital),DWORZEC AUTOBUSOWY,5599
Rzemieślnicza,Jarzębinowa,44371
Stalowa,Modra,38299
Nowa Wieś Wr. - pętla,Dolmed,71043
Wysoka - Chabrowa,Bujwida,60173
Orla,Pomorska,32889
Borowska,Redycka,14746
Wilczyce - szkoła,KOWALE,37657
Poznańska,SOŁTYSOWICE,53950
JARNOŁTÓW,Domaszczyn - Wrocławska Skrzyżowanie,15511
most Osobowicki,Smocza,8301
Smolec - Dębowa (sklep),Tramwajowa,224
OSOBOWICKA (Cmentarz),Żmigrodzka (Obwodnica),82795
Kiełczów - Ładna,KŁOKOCZYCE,79330
Dmowskiego,Strachowicka,75511
Wilczyce - Borowa,Dobroszów - skrzy. Węgierska,21862
Sowia,Wysoka - Radosna,79747
Kiełczowska (Cmentarz),Pisarzowice - Kolejowa,70898
Racławicka (szkoła),Domaszczyn - skrzy.,5611
Broniewskiego,Bystrzycka,51761
Nowy Dom,Dmowskiego,14980
rondo Św. Ojca Pio,Januszkowice - Wierzbowa,68610
Marszowicka,Nyska,9778
Przybyszewskiego,Pereca,80682
Bierutowska 75,Świętokrzyska,12050
Kiełczówek - skrzy. Imbirowa,Brodzka,23162
Dworska,GALERIA DOMINIKAŃSKA,23231
Księginice P&R,Mokry Dwór - Starodworska,56895
Cesarzowice skrz.,Mickiewicza,77038
Gądowianka,Strachowicka,51250
Brzezina - Biedronka,Okrzei,23098
Perzowa,Złotnicka,43997
Volvo - brama II,Dworska,28965
Sucha,Vivaldiego,39069
Widna,Jarocińska,63346
Muchobór Wielki (Roślinna),Jasińskiej,17152
Domaszczyn - Wrocławska sklep,Mroźna,81217
GIEŁDOWA (Centrum Hurtu),MOKRY DWÓR,2999
Gałowska,Kurpiów,49523
ZACHODNIA (Stacja kolejowa),most Grunwaldzki,63441
Krucza,Borowa - szkoła,44917
OSOBOWICKA (Cmentarz),Swojczyce,41989
Waniliowa,Brzezinka Średzka - ul. Parkowa,4240
Złotostocka,Orla,80993
SĘPOLNO,Trawowa,36536
Wilczyce - Borowa,KRZYKI,63953
Zakładowa,Łozina - Cmentarz,70643
Raków IV,Zajezdnia BOREK,18751
Joannitów,Żórawina - skrzy.,67548
Inowrocławska,Grabowa,56534
Długołęka - Kościół,TARNOGAJ,35624
Jaszkotle - Palmowa,Ciechocińska,27050
Lutynia - Straż,Rakowiecka,51297
Rzemieślnicza,Gądów - Świerkowa,50502
Fieldorfa (Szpital),Gałów Przedszkole,35472
Brzezinka Średzka - PKP,KMINKOWA,43564
Szymanów - skrzyż.,Park Szczytnicki,56154
Małkowice - Główna,Kolbuszowska (Stadion),16669
KOSZAROWA (Uniwersytet),Żórawina - kościół Św. Trójcy,17993
Długa,Kamiennogórska (Ośrodek dla niewidomych),33021
Grabowa,Kiełczówek - skrzy. Imbirowa,24441
Łozina - Nowego Osiedla I,Wschowska,25721
Hala Targowa,Sztabowa,42340
ŚWIDNICKA (Dom Europy),WOJNÓW (pętla),71960
MULICKA,Wilczyce - Dębowa,20030
Krzeptów - skrzy.,PL. JANA PAWŁA II,49538
Wyścigowa,Węgrów (na wys. nr 7),71959
Mroźna,Kwiatkowskiego,55238
ROD Bajki,Szczodre - pętla,47313
Połabian,LITEWSKA,18296
Borowa - skrzy.,pl. Srebrny,19321
Lutynia Centrum,Husarska,76924
Głogowska,Parafialna,29640
Pietrzykowice,Wilkostów,64917
Komuny Paryskiej,Chełmońskiego,57157
Kominiarska,OSOBOWICKA (Cmentarz),8443
PARK POŁUDNIOWY,Broniewskiego,37324
Cynamonowa,Rondo,60520
Ramiszów,Grochowa,30702
Transbud,Smolec - Główna (na wys. nr 52),39899
Gajowa,Bielany Wrocławskie - Boczna,33070
Tyniecka,Kiełczów - Wrocławska,67490
Ślęza - autostrada,Kwiska,16185
Vivaldiego,Zabór Wielki,61115
Syrokomli,Krzeptowska,64575
Bystrzycka,Zajezdnia Obornicka,79641
POŚWIĘTNE,Kliniki - Politechnika Wrocławska,74912
Wilkszyńska,Oławska,42865
Mrozów - Świetlica,Glinianki,59205
Hynka,Park Staromiejski,39296
Rzeplin - pętla,Ćwiczebna,70763
WOJNÓW (pętla),Skałka,65617
Polkowicka,Pereca,32385
PL. SOLIDARNOŚCI,Kamień - skrzy. Diamentowa,14439
Raków - skrzy.,Koszarowa,4386
Nowy Dom,Żórawina - kościół Św. Trójcy,62405
Chociebuska,Dubois,41748
PSIE POLE (Stacja kolejowa),Maślice Małe (Brodnicka),79276
Kadłubka,MULICKA,4086
Januszkowice - Wrocławska,Mosty Warszawskie,76225
Syrokomli,Siedlec - stacja,63561
Raków II,Bierdzany,49974
Krzeptów - Boisko,Partyzantów,54279
Jaksonowice (na wys. nr 27),pl. Daniłowskiego,27432
Suchy Dwór - skrzy. Mędłów,Słowiańska,60438
Grunwaldzka,Nowy Dom,67297
Rdestowa,rondo Św. Ojca Pio,10630
Młodych Techników,FAT,18712
Marchewkowa,GAŁÓW (pętla),29748
Jerzmanowo (Cmentarz),Volvo,611
Kiełczów - Wrocławska,Przedwiośnie (Stacja kolejowa),51219
Lekarska,Chłodna,59606
Ojca Beyzyma,ŻAR,35957
Hippiczna,Kątowa,33331
Piecowice,Olbrachtowska,54377
Malinowskiego,Hutmen,26639
pl. Legionów,Stadion Olimpijski,47900
Brzezia Łąka - Główna pętla,Zajączkowska,27864
GRABISZYŃSKA (Cmentarz II),Smolec - Wiśniowa,29246
Zajezdnia GAJ,Stanki,28915
Jordanowska,Aleja Architektów,26528
Pomorska,Pawłowicka,64317
Mirków - skrzy. Polna,Armii Krajowej,20256
Krucza,Urząd Wojewódzki (Muzeum Narodowe),82215
Długołęka - Parkowa skrzy. Konopnicka,Ługowa,82578
LITEWSKA,Oleśniczka,15032
Połabian,Kiełczów - Wrocławska,17057
Złotnicka,Słoneczna,35391
Wita Stwosza,Wapienna,27862
Bierutowska 75,Ciechocińska,72761
Gądów,Młodych Techników,45340
Hala Orbita,Psary - Szkoła,6813
Bierutowska,Zabrodzie - pętla,44934
Marchewkowa,Las Osobowicki,22765
Krępicka,Os. Przyjaźni,80088
Malinowskiego,Piołunowa,36321
Zagony,Sołtysowicka,43337
Jutrosińska,Poleska,73079
Las Osobowicki,Dolnośląska Szkoła Wyższa,3569
Vivaldiego,Ziemniaczana,48566
Kiełczów - Mleczna,KŁOKOCZYCE,34714
Monopolowa,Pietrzykowice - Wrocławska/Stawowa,39728
Las Ratyński,Hutmen,3823
Młodych Techników,BISKUPIN,17261
Skierniewicka,BROCHÓW,79084
Śliczna,Strachowicka,15939
Biskupice Podg. LG Innotek,Janówek,34487
Cynamonowa,Kolejowa,40738
Biskupice Podg. LG Innotek,Mosty Pomorskie,20563
Gałów przy posesji nr 2,Hermanowska,52735
Zarembowicza,Grzybowa,4694
Wilkostów,Na Grobli (Hydropolis),47377
Długołęka - Nowy Urząd,Hippiczna,32262
Radakowice - Świetlica,Rubczaka,57842
Psary - Wolności,Bielany Wrocławskie - skrzyżowanie,10884
Opatowicka nr 59,Janówek,32107
Byków - Ogrodowa,Parafialna,32216
Wysoka - Radosna,Długołęka - Wiejska,42279
Zabrodzie - pętla,Kozia,36381
PRACZE ODRZAŃSKIE,RACŁAWICKA,28274
KLECINA,Szymanów,16302
Bierzyce,Czerna,77716
most Milenijny,Wilkszyńska,41012
Rynek,Gęsia,165
Renoma,Sudecka,33202
Mokra,Stabłowicka,27034
Paprotna,NOWY DWÓR (pętla),44953
Pełczyńska (Stacja kolejowa),Kamień - skrzy. Rubinowa,2946
Jastrzębia,Starodworska,6637
Biskupice Podg. LG Electronics,Długołęka - Kasztanowa,10690
Kępa,Pasikurowice - skrzy. Malinowa,65218
Malwowa,Szewczenki,18799
Bezpieczna,FAT,52859
Małopolska (Ośrodek dla niewidomych),DWORZEC GŁÓWNY,51737
Arachidowa,Kromera (Czajkowskiego),73278
Wróblowice,Lekarska,71420
IWINY - pętla,Kamień - Diamentowa,64816
Zalewowa,Stępin,54752
Kurlandzka,Ferma - stadnina koni,47692
RĘDZIŃSKA,Pełczyńska (Stacja kolejowa),37871
Biskupice Podg. LG Energy Solution Wr. I,Zajezdnia Obornicka,53216
Szczodre - stawy,Słoneczna,31818
Brzezinka Średzka - ul. Parkowa,Śniadeckich,339
Kwidzyńska,Długołęka - Parkowa skrzy. Konopnicka,72964
Wróblowice Innowacyjna,Skierniewicka,41652
Pietrzykowice,KIEŁCZOWSKA (LZN),42986
